dial_id,turn_id,predicted,correct,prob,entropy,confidence,ave_prob,ave_logporb,chatscript_prob,chatscript_rank
82,35,why_supplements,True,0.998829543590546,0.015964,-17.0273,0.977816,-0.0228188,,
82,36,why_supplements,True,0.998035490512848,0.0257676,-19.8985,0.896585,-0.150139,,
82,37,do_you_have_any_allergies,True,0.998635292053223,0.0183959,-0.16555,0.999989,-1.09673E-05,0.998635,1
82,38,do_you_have_any_allergies,True,0.999022901058197,0.0134939,-10.7553,0.998429,-0.00157529,0.999023,1
82,39,are_you_current_on_vaccinations,True,0.998241066932678,0.0232754,-11.7824,0.999936,-6.44922E-05,0.998241,1
82,40,do_you_have_siblings,True,0.953792691230774,0.45757,-33.5247,0.559509,-1.1921,0.953793,1
82,41,are_your_parents_healthy,True,0.997905075550079,0.0273458,-8.46413,0.996578,-0.00343577,0.997905,1
82,42,tell_me_about_your_grandparents,True,0.9990553855896,0.0130762,-6.59464,0.9892,-0.0108828,,
82,43,are_your_grandparents_living,True,0.997905075550079,0.0273458,-12.6305,0.999775,-0.00022471,0.997905,1
82,44,how_did_grandparents_die,True,0.987626016139984,0.139335,-20.795,0.791498,-1.95521,,
82,45,how_did_grandparents_die,True,0.998830497264862,0.015964,-17.6898,0.948912,-0.0606202,,
82,46,any_family_history_of_illness,True,0.562233984470367,3.16754,-29.385,0.418239,-1.11147,0.562234,1
82,47,how_did_your_grandparents_die,True,0.997905075550079,0.0273458,-18.5714,0.994937,-0.00508161,0.997905,1
82,48,how_did_your_grandparents_die,True,0.999022901058197,0.013494,-18.7178,0.984847,-0.0155854,0.999023,1
82,49,do_you_have_any_children,True,0.9990553855896,0.0130762,-6.15355,0.999847,-0.000153279,0.999055,1
82,50,have_you_ever_been_pregnant_before,True,0.980516076087952,0.209765,-19.6994,0.796856,-1.89993,0.980516,1
82,51,have_you_ever_been_pregnant_before,True,0.987060070037842,0.144545,-19.7641,0.782927,-2.13634,0.98706,1
82,52,what_do_you_do_for_a_living,True,0.998830497264862,0.0159642,-3.86353,0.997481,-0.00252953,0.99883,1
82,53,how_long_have_you_been_a_mechanic,True,0.998120188713074,0.0247324,-18.218,0.840622,-0.204321,5.21955E-06,2
82,54,is_your_job_stressful,True,0.992973268032074,0.0831576,-29.296,0.789438,-0.404304,,
82,55,is_your_job_stressful,True,0.99675703048706,0.0409112,-18.0495,0.831543,-0.372223,,
82,56,are_you_stressed,True,0.998035490512848,0.0257677,-2.56785,0.996466,-0.00354342,0.998035,1
82,57,what_do_you_do_for_a_living,False,0.998486757278442,0.0202601,-16.551,0.935799,-0.0676589,0.998487,1
82,58,who_do_you_live_with,True,0.998035490512848,0.0257675,-6.08457,0.998452,-0.00154994,0.998035,1
82,59,how_has_this_affected_you,False,0.91717392206192,0.725887,-18.9878,0.590793,-1.25708,0.0145311,2
82,60,do_you_feel_safe_at_home,True,0.998241066932678,0.0232754,-5.45893,0.99781,-0.00219615,0.998241,1
82,61,who_do_you_live_with,False,0.244976997375488,4.93043,-21.371,0.124342,-2.25977,0.0217051,3
82,62,what_do_you_do_for_fun,True,0.998829543590546,0.015964,-8.02543,0.999356,-0.000644279,0.99883,1
82,63,are_you_stressed,True,0.992973268032074,0.0831575,-16.1322,0.816394,-0.550152,0.992973,1
82,64,do_you_smoke,True,0.998829543590546,0.015964,1.70955,0.999722,-0.000277758,0.99883,1
82,65,do_you_drink,True,0.998485743999481,0.0202599,-3.37417,0.999863,-0.0001369,0.998486,1
82,66,do_you_use_illegal_drugs,True,0.99675703048706,0.0409112,-19.2497,0.790354,-0.309861,0.996757,1
82,67,any_other_problems,False,0.697987973690033,2.0401,-18.9413,0.383578,-2.94822,,
82,68,are_you_in_a_relationship,True,0.997905075550079,0.0273458,-3.70775,0.999924,-7.58171E-05,0.997905,1
82,69,are_you_sexually_active,True,0.998829543590546,0.015964,-5.18654,0.999925,-7.47681E-05,0.99883,1
82,70,are_you_sexually_active,False,0.859176337718964,1.16254,-27.234,0.618848,-1.06273,0.0229504,2
82,71,do_you_prefer_men_or_women,True,0.998485743999481,0.02026,-23.4163,0.888501,-0.134722,0.998486,1
82,72,do_you_use_any_contraception,True,0.9990553855896,0.0130762,-3.96897,0.99539,-0.00463052,0.999055,1
82,73,have_you_ever_had_a_sexually_transmitted_infection,True,0.998485743999481,0.02026,-5.193,0.997743,-0.00226395,0.998486,1
82,74,when_did_the_pain_start,False,0.951912581920624,0.468251,-43.6064,0.595491,-1.01722,0.000124659,3
82,75,is_the_pain_sharp,False,0.79021829366684,1.74471,-41.6348,0.335619,-1.46525,,
82,76,is_the_pain_constant,False,0.171311810612679,4.74699,-14.4986,0.134309,-2.35355,,
82,77,do_you_have_any_questions,True,0.998035490512848,0.0257675,-5.24689,0.994378,-0.00564396,0.998035,1
82,78,thanks,True,0.998486757278442,0.0202599,-7.63103,0.890519,-0.129743,,
83,0,hello,True,0.998352468013763,0.0219142,-1.01242,0.948038,-0.0538175,0.998352,1
83,1,what_brings_you_in_today,True,0.998034477233887,0.0257678,-13.7464,0.999267,-0.000733817,0.998034,1
83,2,i_have_more_questions,False,0.9990553855896,0.0130762,-23.5777,0.892834,-0.120958,2.6224E-06,2
83,3,any_other_problems,True,0.625743985176086,2.47024,-16.9202,0.506102,-0.863506,0.625744,1
83,4,where_is_the_pain,True,0.998830497264862,0.0159642,-2.34829,0.998626,-0.00137577,0.99883,1
83,5,does_the_pain_radiate,True,0.998034477233887,0.0257678,-14.901,0.860181,-0.159382,5.45646E-06,2
83,6,describe_the_pain,True,0.998034477233887,0.0257678,-10.8597,0.984782,-0.0155115,0.998034,1
83,7,how_intense_is_the_pain,True,0.998485743999481,0.0202599,-11.5687,0.879661,-0.142727,0.998486,1
83,8,when_did_the_pain_start,True,0.998830497264862,0.0159642,-6.30867,0.996221,-0.00380116,0.99883,1
83,9,were_you_doing_anything_when_the_pain_started,True,0.752551317214966,1.94622,-31.7414,0.434012,-1.32647,0.752551,1
83,10,is_the_pain_constant,True,0.998829543590546,0.0159642,-8.70477,0.988529,-0.0116455,0.99883,1
83,11,how_have_you_been_handling_this,False,0.872967779636383,1.01865,-24.615,0.431359,-2.53822,0.0305004,2
83,12,what_makes_the_pain_worse,True,0.998241066932678,0.0232754,-10.2232,0.998391,-0.00161418,0.998241,1
83,13,what_makes_the_pain_better,False,0.998034477233887,0.0257678,-22.2223,0.571437,-0.742309,,
83,14,what_makes_the_pain_better,True,0.981926262378693,0.195797,-13.6614,0.721077,-0.455926,0.981926,1
83,15,how_much_ibuprofen_do_you_take,True,0.998635292053223,0.018396,-13.2846,0.995023,-0.00502811,3.79007E-06,2
83,16,are_you_taking_any_medication_for_the_pain,True,0.133826971054077,5.39717,-20.2566,0.168904,-3.05989,0.133827,1
83,17,do_you_have_numbness_or_tingling,True,0.998352468013763,0.0219141,-6.5713,0.701459,-0.408708,0.998352,1
83,18,do_you_have_any_weakness,True,0.999056279659271,0.0130762,-3.62978,0.840007,-0.192789,0.999056,1
83,19,do_you_have_any_weakness,True,0.992860615253448,0.084345,-12.1021,0.84447,-0.27705,0.992861,1
83,20,i_have_more_questions,True,0.997905075550079,0.0273458,-15.7082,0.930991,-0.077747,0.997905,1
83,21,do_you_have_any_medical_problems,True,0.998486757278442,0.02026,-15.3119,0.996514,-0.00350653,0.998487,1
83,22,are_you_taking_any_other_medication,True,0.998486757278442,0.0202601,-13.2832,0.995455,-0.00456509,0.998487,1
83,23,how_much_ibuprofen_do_you_take,False,0.970426321029663,0.304687,-19.1557,0.726554,-0.592295,7.85183E-05,3
83,24,do_you_have_any_allergies,True,0.998034477233887,0.0257676,1.12524,0.999991,-9.29832E-06,0.998034,1
83,25,any_prior_surgeries,True,0.998485743999481,0.02026,1.6416,0.999995,-5.34058E-06,0.998486,1
83,26,have_you_ever_been_in_the_hospital,True,0.998120188713074,0.0247323,-12.3162,0.999908,-9.15289E-05,0.99812,1
83,27,do_you_have_relatives,True,0.519173264503479,3.49511,-19.9418,0.426831,-1.99639,0.519173,1
83,28,are_your_parents_living,True,0.998120188713074,0.0247322,-3.19261,0.999994,-5.57899E-06,,
83,29,are_your_parents_healthy,True,0.999022901058197,0.013494,-19.7273,0.98876,-0.0113824,0.999023,1
83,30,any_family_history_of_illness,False,0.776141583919525,1.79417,-15.469,0.345192,-1.2165,0.0018681,3
83,31,are_you_healthy,False,0.998120188713074,0.0247323,-9.34182,0.934408,-0.0696143,5.21955E-06,2
83,32,i_have_more_questions,False,0.9990553855896,0.0130762,-18.0378,0.852977,-0.179435,2.6224E-06,2
83,33,ok_then,True,0.9990553855896,0.0130762,3.47921,0.994504,-0.00553354,0.999055,1
83,34,what_do_you_do_for_a_living,True,0.998830497264862,0.0159642,-8.02715,0.996719,-0.00331053,3.2521E-06,2
83,35,what_do_you_do_for_a_living,True,0.9990553855896,0.0130762,-3.03111,0.999038,-0.000963449,2.6224E-06,2
83,36,how_is_work,True,0.997905075550079,0.0273457,-2.6551,0.994707,-0.00531478,0.997905,1
83,37,how_is_home,True,0.998635292053223,0.018396,-6.54664,0.998857,-0.00114513,0.998635,1
83,38,are_you_married,True,0.998035490512848,0.0257678,-1.70552,0.99885,-0.00115173,0.998035,1
83,39,are_you_sexually_active,True,0.999022901058197,0.013494,-5.86382,0.999958,-4.18663E-05,0.999023,1
83,40,are_you_dating_anyone,True,0.982037723064423,0.195516,-6.03236,0.491567,-0.79982,0.982038,1
83,41,do_you_use_any_contraception,True,0.483122915029526,2.44851,-25.673,0.334705,-1.32097,0.483123,1
83,42,how_many_sexual_partners,True,0.997905075550079,0.0273459,-17.7167,0.999671,-0.000329101,0.997905,1
83,43,do_you_exercise,True,0.998120188713074,0.0247323,-7.14138,0.945522,-0.0606843,,
83,44,do_you_exercise,True,0.998241066932678,0.0232754,-15.5129,0.876638,-0.136213,0.998241,1
83,45,what_do_you_do_for_fun,True,0.998829543590546,0.015964,-11.4028,0.989306,-0.010824,3.2521E-06,2
83,46,what_do_you_do_for_fun,True,0.998034477233887,0.0257677,-3.79164,0.999617,-0.000383472,0.998034,1
83,47,do_you_smoke,True,0.999022901058197,0.013494,1.4012,0.999812,-0.000187683,0.999023,1
83,48,do_you_drink,True,0.999022901058197,0.013494,-0.695752,0.995659,-0.00435483,0.999023,1
83,49,do_you_use_illegal_drugs,True,0.997905075550079,0.0273458,-5.13538,0.999982,-1.82152E-05,0.997905,1
83,50,are_you_stressed,False,0.998352468013763,0.0219141,-14.8619,0.93301,-0.0760881,4.57924E-06,2
83,51,are_you_stressed,True,0.998120188713074,0.0247324,-18.7693,0.873466,-0.145005,0.99812,1
83,52,are_you_happy,True,0.998829543590546,0.015964,-3.9298,0.955307,-0.0489469,0.99883,1
83,53,are_you_happy,True,0.998120188713074,0.0247323,-9.04095,0.831418,-0.218755,0.99812,1
83,54,is_there_anything_else_i_can_help_you_with,False,0.983191251754761,0.183434,-14.7979,0.756116,-0.340866,0.000549772,2
83,55,when_did_the_frequent_urination_start,True,0.998120188713074,0.0247322,-18.6507,0.962142,-0.0439464,,
83,56,describe_the_frequent_urination,True,0.9990553855896,0.0130762,-14.6492,0.880346,-0.161734,2.6224E-06,2
83,57,how_often_do_you_urinate,True,0.998352468013763,0.0219141,-11.0079,0.99781,-0.0021958,0.998352,1
83,58,have_you_noticed_pain_while_urinating,True,0.994666993618012,0.0645778,-10.9936,0.697933,-0.595131,0.994667,1
83,59,when_did_the_frequent_urination_start,True,0.997905075550079,0.0273457,-15.8556,0.997613,-0.00239309,5.81924E-06,2
83,60,how_often_do_you_urinate,True,0.9990553855896,0.0130762,-9.72216,0.999365,-0.000635901,0.999055,1
83,61,have_you_been_nauseous,False,0.360550940036774,4.31068,-17.2987,0.11067,-4.08912,,
83,62,do_you_have_any_bowel_problems,True,0.995397686958313,0.0564237,-7.79203,0.254526,-1.79953,0.995398,1
83,63,do_you_have_any_bowel_problems,True,0.925043761730194,0.703784,-4.40975,0.364994,-2.1995,,
83,64,have_you_ever_been_in_the_hospital,False,0.819929957389831,1.45576,-8.24279,0.312045,-4.66902,,
83,65,any_other_problems,True,0.932891309261322,0.626006,-26.9842,0.639059,-1.24939,0.932891,1
83,66,thanks,False,0.935077965259552,0.604479,-29.4767,0.516586,-1.61034,0.000162235,3
83,67,what_makes_the_pain_better,False,0.93245542049408,0.636929,-17.2154,0.326317,-1.75117,0.000176888,4
84,0,i_am_medical_student,True,0.994726777076721,0.0639306,-33.9968,0.706686,-0.447634,1.45655E-05,3
84,1,what_brings_you_in_today,True,0.997905075550079,0.0273459,-8.56633,0.998353,-0.00165017,0.997905,1
84,2,is_there_anything_else_i_can_help_you_with,True,0.992973268032074,0.0831575,-33.1923,0.888663,-0.218282,0.992973,1
84,3,today_we_have_15_minutes,False,0.977988064289093,0.235116,-54.6178,0.602111,-0.632372,0.000165261,3
84,4,tell_me_more_about_your_back_pain,True,0.998485743999481,0.0202599,-5.00747,0.967937,-0.0345588,0.998486,1
84,5,when_did_the_pain_start,True,0.997905075550079,0.0273459,-4.96061,0.999619,-0.000381613,0.997905,1
84,6,what_makes_the_pain_worse,True,0.99835342168808,0.0219142,-13.295,0.931957,-0.0849977,0.998353,1
84,7,where_is_the_pain,True,0.997905075550079,0.0273459,-20.12,0.998725,-0.00127642,0.997905,1
84,8,do_you_have_pain_anywhere_else,False,0.42763164639473,3.32337,-26.4685,0.449891,-2.28471,,
84,9,can_you_rate_the_pain,True,0.998485743999481,0.02026,-26.3315,0.999991,-9.27448E-06,4.20668E-06,2
84,10,what_do_you_do_for_a_living,True,0.997905075550079,0.0273459,-3.27364,0.999262,-0.000738311,0.997905,1
84,11,that_must_be_hard,False,0.437634915113449,2.5794,-23.2992,0.396479,-1.90263,0.000713266,3
84,12,what_makes_the_pain_better,False,0.997905075550079,0.0273459,-15.3148,0.911121,-0.100227,5.81924E-06,2
84,13,how_much_ibuprofen_do_you_take,False,0.982195079326629,0.193558,-13.7914,0.627382,-0.547128,,
84,14,what_was_the_dose,False,0.9990553855896,0.0130762,-25.2967,0.910802,-0.115387,2.6224E-06,2
84,15,are_you_taking_any_other_medication,True,0.998241066932678,0.0232754,-8.92896,0.996961,-0.00306803,0.998241,1
84,16,who_do_you_live_with,True,0.998241066932678,0.0232754,-3.20727,0.997658,-0.00235188,0.998241,1
84,17,do_you_drink,True,0.978425562381744,0.230095,-9.28667,0.788831,-1.64105,0.978426,1
84,18,do_you_smoke,True,0.997905075550079,0.0273458,-8.3133,0.988144,-0.0119712,0.997905,1
84,19,do_you_use_illegal_drugs,True,0.998635292053223,0.018396,-13.2563,0.997623,-0.00238152,3.79007E-06,2
84,20,any_other_problems,False,0.997905075550079,0.0273459,-13.561,0.905037,-0.106912,5.81924E-06,2
84,21,do_you_use_illegal_drugs,True,0.998241066932678,0.0232754,-23.6971,0.926897,-0.0937573,,
84,22,how_is_your_family,True,0.998352468013763,0.0219141,-9.30722,0.959909,-0.0420724,0.998352,1
84,23,have_you_ever_been_in_the_hospital,False,0.999022901058197,0.013494,-19.17,0.999535,-0.000465927,0.999023,1
84,24,any_prior_surgeries,True,0.977987051010132,0.235116,-13.4775,0.622011,-1.35884,0.977987,1
84,25,are_you_taking_supplements,False,0.18751734495163,4.78438,-24.926,0.0833888,-4.41912,0.0215727,3
84,26,do_you_have_any_medical_problems,True,0.996904373168945,0.0391864,-23.2614,0.902372,-0.218188,0.996904,1
84,27,are_your_parents_healthy,True,0.997905075550079,0.0273458,-5.22213,0.9996,-0.000400233,0.997905,1
84,28,are_you_taking_any_medication,False,0.998120188713074,0.0247323,-13.7131,0.952622,-0.0531734,0.99812,1
84,29,any_prior_surgeries,True,0.998485743999481,0.02026,-17.1862,0.988158,-0.0123112,0.998486,1
84,30,is_there_anything_else_i_can_help_you_with,False,0.406424075365067,4.15311,-38.2008,0.159983,-2.75634,,
85,0,name_and_date_of_birth,True,0.828366458415985,1.35385,-37.9076,0.655468,-0.742775,0.828366,1
85,1,what_brings_you_in_today,True,0.998634278774262,0.0183961,-17.4321,0.894891,-0.140089,0.998634,1
85,2,any_other_problems,True,0.9990553855896,0.0130762,-26.9323,0.994121,-0.00593317,0.999055,1
85,3,thanks,False,0.68343722820282,2.21389,-25.321,0.24201,-4.10994,0.0758064,2
85,4,can_you_rate_the_pain,True,0.9990553855896,0.0130762,-26.645,0.999763,-0.000237423,0.999055,1
85,5,where_is_the_pain,True,0.998120188713074,0.0247324,-1.70367,0.999491,-0.000509739,0.99812,1
85,6,does_the_pain_radiate,True,0.99835342168808,0.0219142,-1.50904,0.999316,-0.000685072,0.998353,1
85,7,when_is_the_pain_most_severe,True,0.87727415561676,1.02478,-16.6168,0.382726,-1.40015,0.877274,1
85,8,what_makes_the_pain_worse,True,0.9990553855896,0.0130762,-5.24844,0.998865,-0.00114069,0.999055,1
85,9,what_makes_the_pain_better,True,0.998241066932678,0.0232754,-9.00438,0.919871,-0.1032,0.998241,1
85,10,what_was_the_dose,True,0.998241066932678,0.0232754,-7.35833,0.987141,-0.0130404,0.998241,1
85,11,are_you_taking_any_other_medication,True,0.994726777076721,0.0639306,-11.2112,0.913945,-0.152887,0.994727,1
85,12,what_was_the_dose,True,0.997905075550079,0.0273457,-9.23677,0.999057,-0.000944459,0.997905,1
85,13,have_you_had_back_pain_before,True,0.998635292053223,0.018396,-12.6799,0.901471,-0.112994,0.998635,1
85,14,does_anyone_in_your_family_have_back_pain,True,0.9990553855896,0.0130762,-17.4797,0.938298,-0.0657227,0.999055,1
85,15,what_do_you_do_for_a_living,True,0.99835342168808,0.0219142,-4.20349,0.997287,-0.00271759,0.998353,1
85,16,do_you_live_alone,True,0.99835342168808,0.0219141,-0.105398,0.997474,-0.00253228,0.998353,1
85,17,are_you_married,True,0.998241066932678,0.0232754,-1.51461,0.998068,-0.00193675,0.998241,1
85,18,do_you_have_any_children,True,0.999022901058197,0.0134939,-3.95759,0.983182,-0.0173257,0.999023,1
85,19,any_family_history_of_illness,True,0.998829543590546,0.0159639,-8.50296,0.999899,-0.000101101,0.99883,1
85,20,any_family_history_of_illness,False,0.998486757278442,0.0202599,-29.5776,0.971188,-0.0299337,4.20668E-06,2
85,21,tell_me_more_about_your_back_pain,False,0.915854036808014,0.755215,-15.9964,0.683105,-0.512224,0.915854,1
85,22,describe_the_pain,False,0.333805561065674,4.51887,-30.0473,0.100783,-3.10608,,
85,23,is_the_pain_constant,False,0.9811652302742,0.204014,-26.3106,0.395244,-1.18572,5.13508E-05,4
85,24,have_you_ever_been_in_an_accident,False,0.640957713127136,2.75913,-27.0696,0.165148,-2.25418,0.00096824,7
85,25,are_you_able_to_sit,True,0.998829543590546,0.015964,-4.27905,0.89885,-0.124758,0.99883,1
85,26,are_you_able_to_stand,True,0.562233984470367,3.16754,-7.72413,0.261648,-2.19212,0.562234,1
85,27,are_you_taking_any_other_medication,True,0.99835342168808,0.0219142,-8.34499,0.999195,-0.000805607,0.998353,1
85,28,how_often_do_you_urinate,True,0.998829543590546,0.0159642,-4.88384,0.999067,-0.000933456,0.99883,1
85,29,have_you_noticed_pain_while_urinating,True,0.998829543590546,0.0159639,-14.3539,0.941625,-0.0614115,0.99883,1
85,30,are_you_taking_any_medication,False,0.209011733531952,5.05776,-43.9479,0.0597273,-3.98473,0.209012,1
85,31,do_you_drink,True,0.998241066932678,0.0232754,0.861283,0.994172,-0.00585979,0.998241,1
85,32,do_you_smoke,True,0.998485743999481,0.0202599,-0.212383,0.999693,-0.000307155,0.998486,1
85,33,do_you_use_illegal_drugs,True,0.997905075550079,0.0273458,-2.78745,0.999391,-0.000609612,0.997905,1
85,34,are_you_sexually_active,True,0.915853142738342,0.755215,-15.8204,0.565506,-1.87986,0.915853,1
85,35,do_you_have_any_children,False,0.996155500411987,0.0478278,-10.4565,0.468959,-0.908752,1.06316E-05,3
85,36,are_you_having_any_other_pain,False,0.997905075550079,0.0273459,-16.802,0.954781,-0.048053,5.81924E-06,2
85,37,have_you_ever_been_in_the_hospital,True,0.99835342168808,0.0219141,-13.5969,0.999937,-6.3169E-05,0.998353,1
85,38,any_prior_surgeries,True,0.998035490512848,0.0257677,-4.62374,0.999963,-3.73364E-05,0.998035,1
85,39,any_family_history_of_illness,True,0.998486757278442,0.0202599,-22.6292,0.987892,-0.0125153,0.998487,1
85,40,are_your_parents_living,True,0.998035490512848,0.0257676,-2.34078,0.999834,-0.000166202,,
85,41,are_your_parents_healthy,False,0.736050486564636,1.70648,-9.89962,0.446991,-2.3519,,
85,42,how_is_your_family,False,0.456173717975616,3.69947,-20.4436,0.432164,-0.997226,0.0607973,2
85,43,are_your_parents_healthy,True,0.99835342168808,0.0219141,-4.66413,0.999439,-0.000561523,0.998353,1
85,44,do_you_have_a_family,True,0.993194937705994,0.0807647,-11.363,0.818519,-0.592725,,
85,45,are_your_parents_healthy,False,0.809081256389618,1.4259,-16.3892,0.463247,-1.01383,,
85,46,how_is_home,True,0.999022901058197,0.0134941,-10.0817,0.993533,-0.00654129,,
85,47,what_do_you_do_for_fun,True,0.999022901058197,0.013494,-4.1801,0.998508,-0.0014946,0.999023,1
