dial_id,turn_id,predicted,correct,prob,entropy,confidence,ave_prob,ave_logporb,chatscript_prob,chatscript_rank
15,14,any_other_problems,True,0.9470446109771729,0.51684,-30.8885,0.412608,-1.56279,0.947045,1
86,6,tell_me_more_about_your_back_pain,True,0.9981201887130737,0.0247323,-3.5473,0.983066,-0.017328,0.99812,1
93,47,when_was_the_last_time_you_had_intercourse,True,0.9942259788513184,0.069487,-13.9024,0.8914,-0.30873,0.994226,1
35,70,are_you_dating_anyone,True,0.9981201887130737,0.0247322,-13.1945,0.938586,-0.072793,0.99812,1
45,29,any_other_problems,True,0.9981201887130737,0.0247324,-25.9627,0.99497,-0.00508151,0.99812,1
53,19,have_you_noticed_any_blood_in_your_urine,True,0.9981201887130737,0.0247323,-16.7292,0.865847,-0.168284,0.99812,1
46,28,any_prior_surgeries,True,0.9981201887130737,0.0247324,-12.2495,0.999909,-9.12428e-05,0.99812,1
80,7,any_other_problems,True,0.9981201887130737,0.0247324,-28.4747,0.996565,-0.00348904,0.99812,1
24,30,how_is_home,True,0.9981201887130737,0.0247324,-4.21734,0.998319,-0.00168243,0.99812,1
87,30,what_do_you_do_for_a_living,True,0.9981201887130737,0.0247324,-8.38501,0.99957,-0.000429845,0.99812,1
15,24,to_summarize,False,0.9942240715026855,0.069487,-52.962,0.776215,-0.422323,1.59482e-05,3
39,26,have_you_had_back_pain_before,True,0.9981201887130737,0.0247324,-8.05028,0.821441,-0.223935,0.99812,1
41,11,describe_the_pain,True,0.9981201887130737,0.0247324,-16.6556,0.99984,-0.000159729,0.99812,1
6,43,do_you_use_any_contraception,True,0.9981201887130737,0.0247324,-3.94534,0.998527,-0.00147495,0.99812,1
48,24,how_about_your_hip,False,0.3952323794364929,4.01066,-8.69912,0.227895,-2.6572,,
60,19,how_long_have_you_been_a_mechanic,True,0.8270986676216125,1.47077,-23.9414,0.307838,-1.86809,0.00142117,4
24,28,how_is_your_blood_pressure,False,0.8184529542922974,1.50117,-44.126,0.341742,-1.99935,0.01601,2
25,17,do_you_smoke,True,0.9981201887130737,0.0247323,-10.6014,0.990753,-0.00946838,5.21955e-06,2
11,10,what_is_your_past_medical_history,False,0.9981201887130737,0.0247324,-32.7402,0.866653,-0.159741,5.21955e-06,2
37,6,when_did_the_pain_start,True,0.9981201887130737,0.0247324,-4.39291,0.808503,-0.23027,0.99812,1
80,54,do_you_have_a_family,True,0.9981201887130737,0.0247322,-4.34062,0.993047,-0.00700439,0.99812,1
58,1,what_brings_you_in_today,True,0.9981201887130737,0.0247324,-22.1772,0.999769,-0.000231147,0.99812,1
29,1,name_and_date_of_birth,False,0.9930093288421631,0.082765,-14.8511,0.830369,-0.2459,7.15272e-05,2
57,45,describe_the_pain,True,0.9981201887130737,0.0247324,-7.77034,0.995842,-0.00417819,0.99812,1
56,23,any_prior_surgeries,True,0.9981201887130737,0.0247324,-7.77812,0.999909,-9.12309e-05,0.99812,1
57,22,when_did_the_pain_start,True,0.9942240715026855,0.0694871,-13.0421,0.81627,-0.328329,0.994224,1
26,23,social_history,True,0.9930093288421631,0.082765,-27.5972,0.810902,-0.251464,,
42,29,i_have_more_questions,False,0.5541810393333435,2.94853,-30.1458,0.611523,-0.672113,,
31,49,are_you_in_a_relationship,True,0.9981201887130737,0.0247324,-16.5543,0.933542,-0.0769135,0.99812,1
93,31,do_you_have_any_children,True,0.9981201887130737,0.0247322,-4.4503,0.998947,-0.00105362,0.99812,1
32,14,does_the_pain_radiate,True,0.9981201887130737,0.0247324,-2.48493,0.999498,-0.000502157,0.99812,1
74,19,are_you_taking_any_medication,True,0.9981201887130737,0.0247323,-20.3139,0.939758,-0.0656382,0.99812,1
56,13,how_has_this_affected_you,False,0.9821950793266296,0.193558,-23.4372,0.468567,-0.944457,,
52,13,what_makes_the_pain_better,True,0.9981201887130737,0.0247324,-7.88832,0.999659,-0.000340891,0.99812,1
12,8,describe_the_pain,True,0.9981201887130737,0.0247324,-7.62914,0.991713,-0.00837876,0.99812,1
38,31,have_you_ever_been_in_an_accident,True,0.9981201887130737,0.0247322,-7.71729,0.939383,-0.0705153,0.99812,1
46,43,what_do_you_do_for_a_living,False,0.9249016642570496,0.70753,-33.3918,0.614439,-0.780364,0.000758444,2
63,15,is_pain_worse_when_you_lie_down,True,0.9738510847091675,0.273383,-23.2615,0.659488,-0.510597,0.973851,1
45,6,tell_me_more_about_your_back_pain,True,0.9981201887130737,0.0247323,-7.57608,0.994326,-0.00573359,0.99812,1
21,22,is_the_pain_constant,True,0.9981201887130737,0.0247324,-16.9774,0.993149,-0.00692035,0.99812,1
81,36,are_you_taking_any_other_medication,True,0.9981201887130737,0.0247324,-4.78647,0.999373,-0.00062716,0.99812,1
64,43,are_your_muscles_sore,True,0.9823983311653137,0.192026,-19.3637,0.735739,-0.507054,0.982398,1
89,3,describe_the_pain,True,0.9821950793266296,0.193558,-8.89604,0.82553,-0.312357,0.982195,1
79,28,have_you_seen_a_doctor,True,0.6103160977363586,2.70193,-25.1165,0.104624,-3.41215,0.610316,1
70,32,how_did_your_grandparents_die,True,0.9981201887130737,0.0247323,-17.0444,0.982276,-0.0180288,0.99812,1
51,16,what_makes_the_pain_better,True,0.9981201887130737,0.0247324,-19.3395,0.957767,-0.0469126,0.99812,1
69,34,do_you_have_any_allergies,True,0.9981201887130737,0.0247322,-10.866,0.999683,-0.000317252,0.99812,1
84,17,do_you_drink,True,0.9784255623817444,0.230095,-9.28667,0.788831,-1.64105,0.978426,1
63,19,want_to_ask_about,False,0.7512298226356506,1.78026,-39.2345,0.501577,-0.975485,0.000509147,3
80,20,do_you_have_a_family,True,0.9981201887130737,0.0247322,-4.34062,0.993047,-0.00700439,0.99812,1
16,14,do_you_have_siblings,True,0.9981201887130737,0.0247322,-9.75023,0.991212,-0.00885367,0.99812,1
41,12,what_makes_the_pain_worse,True,0.9981201887130737,0.0247324,-12.9525,0.999927,-7.27415e-05,0.99812,1
2,61,how_are_you,True,0.9981201887130737,0.0247324,-24.1163,0.90868,-0.100697,0.99812,1
63,9,can_you_rate_the_pain,True,0.9981201887130737,0.0247324,-17.0609,1.0,0.0,0.99812,1
27,14,are_you_healthy,True,0.9942240715026855,0.069487,-20.6448,0.58217,-0.740719,0.994224,1
72,8,what_makes_the_pain_worse,True,0.9981201887130737,0.0247324,-13.6845,0.98737,-0.0128333,0.99812,1
63,14,what_makes_the_pain_worse,True,0.9981201887130737,0.0247324,-7.01339,0.999907,-9.26495e-05,0.99812,1
39,23,is_the_pain_constant,True,0.9981201887130737,0.0247324,-4.30674,0.999001,-0.000999141,0.99812,1
3,2,where_is_the_pain,False,0.9446974992752075,0.529647,-19.8494,0.364209,-1.1971,,
62,1,any_other_problems,True,0.9981201887130737,0.0247324,-24.9793,0.994477,-0.0055836,0.99812,1
60,0,what_brings_you_in_today,True,0.9981201887130737,0.0247324,-16.6573,0.999953,-4.68135e-05,0.99812,1
9,17,what_makes_the_pain_worse,True,0.9981201887130737,0.0247324,-9.17078,0.99787,-0.00213654,0.99812,1
81,17,what_do_you_do_for_a_living,True,0.9981201887130737,0.0247324,-4.04058,0.997439,-0.00256691,0.99812,1
12,7,is_the_pain_constant,False,0.85289466381073,1.27753,-19.1914,0.463405,-1.81147,0.00371537,2
50,13,does_the_pain_radiate,True,0.9981201887130737,0.0247324,-3.40504,0.998965,-0.0010365,0.99812,1
73,13,any_other_problems,True,0.9981201887130737,0.0247324,-16.4711,0.949328,-0.0549272,,
56,25,are_you_taking_any_medication,True,0.9981201887130737,0.0247323,-5.04234,0.998953,-0.0010483,0.99812,1
89,39,who_do_you_live_with,True,0.9981201887130737,0.0247322,-4.88145,0.99965,-0.000350189,0.99812,1
46,19,what_makes_the_pain_better,False,0.9087761640548706,0.836186,-22.975,0.61705,-0.763527,0.000242945,4
90,35,have_you_ever_had_a_sexually_transmitted_infection,True,0.9981201887130737,0.0247324,-3.98174,0.997348,-0.00265737,0.99812,1
80,2,tell_me_more_about_your_back_pain,True,0.9981201887130737,0.0247323,-3.5473,0.983066,-0.017328,0.99812,1
83,53,are_you_happy,True,0.9981201887130737,0.0247323,-9.04095,0.831418,-0.218755,0.99812,1
38,26,i_have_more_questions,True,0.9446974992752075,0.529647,-24.1039,0.589298,-1.4676,0.944697,1
73,8,have_you_been_off_work,False,0.24658353626728058,4.85261,-26.5344,0.155692,-2.33763,0.0549127,2
38,16,does_the_pain_interfere_with_work,True,0.9981201887130737,0.0247323,-17.5188,0.998635,-0.00136585,5.21955e-06,2
37,44,do_you_use_illegal_drugs,True,0.9981201887130737,0.0247323,-8.20519,0.999984,-1.59264e-05,0.99812,1
31,9,what_makes_the_pain_worse,True,0.727148175239563,2.17248,-34.4783,0.534451,-1.04438,0.000721454,5
81,33,do_you_use_illegal_drugs,True,0.9981201887130737,0.0247323,-13.3561,0.89798,-0.212943,0.99812,1
33,31,how_has_this_affected_you,False,0.9981201887130737,0.0247323,-24.7093,0.981515,-0.0190426,5.21955e-06,2
71,40,are_you_taking_any_medication,True,0.9981201887130737,0.0247323,-5.50786,0.999026,-0.000975037,0.99812,1
35,7,describe_the_pain,True,0.9823974370956421,0.192026,-11.0555,0.538035,-1.20987,0.982397,1
27,29,how_did_your_grandparents_die,True,0.9981201887130737,0.0247323,-22.288,0.981055,-0.0204878,0.99812,1
48,47,how_far_did_you_get_in_school,False,0.9784265160560608,0.230095,-21.7382,0.708245,-0.422133,0.000663129,2
78,26,is_the_pain_constant,False,0.3313140273094177,4.51516,-26.378,0.0982967,-3.21984,0.00174624,6
44,64,do_you_have_any_pain_in_your_hip,True,0.6553376913070679,2.66656,-23.1862,0.235784,-2.84231,0.655338,1
62,19,i_have_more_questions,False,0.9942250847816467,0.069487,-37.3466,0.767292,-0.47991,1.59482e-05,3
42,37,do_you_drink,True,0.9981201887130737,0.0247323,-7.01397,0.999741,-0.000259233,0.99812,1
48,49,what_do_you_do_for_fun,True,0.9981201887130737,0.0247323,-6.4516,0.999939,-6.09517e-05,0.99812,1
79,36,have_you_noticed_pain_while_urinating,False,0.7473809719085693,1.96097,-22.7034,0.575231,-0.960978,0.000612872,4
47,18,when_did_the_frequent_urination_start,True,0.9981201887130737,0.0247322,-27.4616,0.996774,-0.00323591,5.21955e-06,2
48,58,are_you_taking_any_other_medication,True,0.9981201887130737,0.0247324,-4.78647,0.999373,-0.00062716,0.99812,1
23,11,where_is_the_pain,True,0.9981201887130737,0.0247324,-29.0828,0.681792,-0.427979,0.99812,1
33,3,how_are_you,False,0.11856796592473984,5.50458,-29.5037,0.113778,-3.72392,0.00231935,8
41,37,do_you_have_any_children,True,0.9981201887130737,0.0247322,-6.35631,0.993314,-0.00672252,0.99812,1
41,46,what_do_you_do_for_fun,True,0.978745698928833,0.227789,-12.0808,0.577644,-0.794407,,
36,12,how_many_sexual_partners,False,0.391048401594162,4.00999,-12.5504,0.337141,-2.09862,,
24,25,any_prior_surgeries,True,0.9981201887130737,0.0247324,-9.50449,0.999979,-2.05517e-05,0.99812,1
26,7,have_you_noticed_pain_while_urinating,False,0.9476237893104553,0.513166,-18.7782,0.528707,-0.932375,,
64,6,any_other_problems,True,0.45841312408447266,2.72821,-36.5782,0.328189,-2.07452,,
88,35,are_your_parents_living,True,0.9981201887130737,0.0247322,-5.46816,0.910902,-0.117862,0.99812,1
12,21,that_must_be_awful,True,0.9981201887130737,0.0247323,-6.27023,0.995634,-0.00439724,0.99812,1
64,18,do_you_have_any_medical_problems,False,0.23555782437324524,4.75429,-22.6322,0.184546,-2.54909,,
86,42,can_you_point_to_the_pain,True,0.9981201887130737,0.0247324,-1.85362,0.869325,-0.147989,,
35,72,hopefully_we_can_help_you,False,0.27790364623069763,4.63211,-56.9227,0.343903,-1.89037,0.00177222,6
92,44,who_do_you_live_with,True,0.9981201887130737,0.0247322,-4.51629,0.998174,-0.00183322,0.99812,1
14,11,have_you_been_off_work,False,0.8265888690948486,1.47282,-25.3622,0.360755,-1.22924,0.00527123,2
75,35,how_is_your_diet,True,0.9981201887130737,0.0247324,-2.2417,0.999187,-0.000813854,0.99812,1
4,29,any_family_history_of_illness,True,0.9981201887130737,0.0247322,-18.5715,0.997343,-0.0026629,,
57,24,how_is_your_hip,True,0.9942240715026855,0.069487,-13.7611,0.538637,-0.898593,0.994224,1
9,16,where_is_the_pain,True,0.9981201887130737,0.0247324,-4.33799,0.996618,-0.00340006,0.99812,1
38,49,do_you_use_illegal_drugs,False,0.9821950793266296,0.193558,-19.7328,0.742282,-0.706813,0.982195,1
63,47,are_you_sexually_active,True,0.9981201887130737,0.0247323,-5.60977,0.999975,-2.46286e-05,0.99812,1
21,10,to_summarize,False,0.9365290999412537,0.607498,-62.6598,0.545969,-1.07056,0.000171024,4
56,50,have_you_ever_had_a_sexually_transmitted_infection,True,0.9981201887130737,0.0247324,-3.98174,0.997348,-0.00265737,0.99812,1
88,13,where_is_the_pain,True,0.9981201887130737,0.0247324,-9.51496,0.999891,-0.000109148,0.99812,1
65,26,any_family_history_of_illness,False,0.9981201887130737,0.0247322,-42.4618,0.827346,-0.229776,5.21955e-06,2
86,43,where_is_the_pain,True,0.9981201887130737,0.0247324,-8.81387,0.994871,-0.00520414,0.99812,1
88,28,are_you_current_on_vaccinations,True,0.9981201887130737,0.0247323,-10.6611,0.999988,-1.1754e-05,0.99812,1
57,51,when_did_the_pain_start,True,0.9981201887130737,0.0247324,-4.69403,0.999518,-0.000481749,0.99812,1
53,34,how_did_your_grandparents_die,True,0.9981201887130737,0.0247323,-20.6306,0.986307,-0.0140689,0.99812,1
91,2,when_did_the_frequent_urination_start,True,0.9981201887130737,0.0247322,-23.2414,0.983238,-0.0170106,,
19,36,hopefully_we_can_help_you,False,0.9821950793266296,0.193558,-41.0853,0.545337,-0.896415,4.83282e-05,3
29,5,describe_the_pain,True,0.9981201887130737,0.0247324,-7.62914,0.991713,-0.00837876,0.99812,1
30,44,do_you_smoke,True,0.9981201887130737,0.0247323,1.70393,0.999411,-0.000589502,0.99812,1
74,32,do_you_have_any_bladder_problems,False,0.03410549834370613,5.73238,-29.4353,0.0691825,-4.13076,0.00247604,8
71,6,what_brings_you_in_today,True,0.9930083155632019,0.082765,-27.8352,0.744701,-0.332879,0.993008,1
73,29,i_have_more_questions,True,0.9823983311653137,0.192026,-36.0246,0.719974,-0.595455,0.982398,1
63,35,tell_me_about_your_grandparents,True,0.9981201887130737,0.0247324,-11.9903,0.996995,-0.00301697,,
67,6,describe_the_pain,True,0.9981201887130737,0.0247324,-4.64692,0.998726,-0.00127563,0.99812,1
29,16,are_you_taking_any_medication,True,0.9011925458908081,0.868458,-10.1768,0.669546,-0.51023,0.901193,1
62,20,do_you_have_any_chronic_illnesses,False,0.9981201887130737,0.0247323,-17.6636,0.942403,-0.0632487,5.21955e-06,2
57,11,does_the_pain_radiate,True,0.9981201887130737,0.0247324,-26.3968,0.870094,-0.200318,0.99812,1
60,24,any_family_history_of_illness,False,0.9365290999412537,0.607498,-26.5879,0.608046,-0.643071,0.000171024,4
42,43,have_you_ever_had_a_sexually_transmitted_infection,True,0.9981201887130737,0.0247324,-23.3991,0.998872,-0.00113008,0.99812,1
10,11,i_have_more_questions,True,0.9981201887130737,0.0247324,-8.63365,0.999833,-0.000166941,0.99812,1
69,19,what_makes_the_pain_worse,True,0.9981201887130737,0.0247324,-10.5008,0.999872,-0.000127849,0.99812,1
74,2,what_brings_you_in_today,True,0.9981201887130737,0.0247324,-25.9154,0.999204,-0.00079633,0.99812,1
2,11,when_did_the_pain_start,True,0.9981201887130737,0.0247324,-14.3479,0.999926,-7.41422e-05,0.99812,1
8,33,do_you_have_any_children,True,0.9981201887130737,0.0247322,-9.99449,0.99906,-0.000940895,0.99812,1
85,22,describe_the_pain,False,0.33380556106567383,4.51887,-30.0473,0.100783,-3.10608,,
56,41,what_do_you_do_for_a_living,True,0.9981201887130737,0.0247324,-11.0616,0.957431,-0.0462394,0.99812,1
2,28,what_is_your_past_medical_history,True,0.9823983311653137,0.192026,-40.9408,0.54974,-0.858142,4.83382e-05,4
53,13,did_the_ibuprofen_help,True,0.9981201887130737,0.0247323,-12.8927,0.958071,-0.0446985,0.99812,1
83,55,when_did_the_frequent_urination_start,True,0.9981201887130737,0.0247322,-18.6507,0.962142,-0.0439464,,
44,53,any_family_history_of_illness,True,0.9981201887130737,0.0247322,-7.60578,0.922766,-0.0948023,0.99812,1
88,40,who_do_you_live_with,True,0.9981201887130737,0.0247322,-4.88145,0.99965,-0.000350189,0.99812,1
88,51,do_you_feel_safe_at_home,True,0.8283660411834717,1.35385,-11.1703,0.579552,-1.32828,0.828366,1
22,18,any_other_problems,True,0.9981201887130737,0.0247324,-1.30014,0.896707,-0.113571,0.99812,1
32,34,do_you_have_siblings,True,0.9981201887130737,0.0247322,-5.29462,0.996755,-0.00325525,0.99812,1
52,15,want_to_ask_about,False,0.9011925458908081,0.868458,-37.2715,0.629661,-0.65466,0.000240918,3
29,25,are_you_healthy,False,0.9981201887130737,0.0247323,-5.66759,0.966653,-0.0348802,5.21955e-06,2
93,15,has_the_pain_become_worse_or_better,True,0.45841312408447266,2.72821,-14.3421,0.384493,-1.31957,0.000787673,3
7,30,i'll_go_report_to_the_doctor,False,0.9823983311653137,0.192026,-39.2491,0.667351,-0.926224,4.83382e-05,4
74,29,do_you_feel_safe_at_home,True,0.9981201887130737,0.0247323,-2.27481,0.997065,-0.00296896,0.99812,1
29,37,do_you_use_illegal_drugs,True,0.9981201887130737,0.0247323,-2.96691,0.98447,-0.0158302,5.21955e-06,2
31,23,any_other_problems,False,0.978745698928833,0.227789,-26.7286,0.534278,-0.873471,0.978746,1
53,18,when_did_the_pain_start,False,0.6103160977363586,2.70193,-13.8678,0.298087,-2.06438,0.00265865,3
4,19,does_the_pain_interfere_with_work,True,0.45841312408447266,2.72821,-22.1222,0.35511,-1.43567,,
47,30,do_you_drink,True,0.9981201887130737,0.0247323,-13.8958,0.998241,-0.00176259,0.99812,1
73,36,are_you_taking_any_other_medication,True,0.9981201887130737,0.0247324,-4.78647,0.999373,-0.00062716,0.99812,1
31,21,any_prior_surgeries,True,0.9981201887130737,0.0247324,-20.5662,0.963757,-0.0420173,0.99812,1
81,44,are_you_able_to_sit,True,0.978745698928833,0.227789,-7.01143,0.770879,-1.0394,0.978746,1
44,51,do_you_have_siblings,True,0.9981201887130737,0.0247322,-3.07965,0.998433,-0.00156868,0.99812,1
55,14,what_do_you_do_for_a_living,True,0.9981201887130737,0.0247324,-4.04058,0.997439,-0.00256691,0.99812,1
71,5,any_other_problems,True,0.9981201887130737,0.0247324,-29.2978,0.973187,-0.0278862,0.99812,1
53,31,are_you_taking_any_medication,False,0.9942240715026855,0.069487,-17.2127,0.744981,-0.405727,0.994224,1
80,18,how_have_you_been_handling_this,False,0.901193380355835,0.868458,-13.9542,0.60283,-0.727982,0.012316,2
39,28,have_you_ever_been_in_an_accident,False,0.9446974992752075,0.529647,-9.58333,0.621093,-1.01426,0.00411529,2
65,3,any_other_problems,True,0.9981201887130737,0.0247324,-26.1633,0.964908,-0.04113,0.99812,1
35,51,is_your_job_pleasurable,False,0.9372144341468811,0.603299,-17.7326,0.27156,-1.45779,,
6,41,are_you_sexually_active,True,0.9981201887130737,0.0247323,-5.60977,0.999975,-2.46286e-05,0.99812,1
69,31,are_you_healthy,True,0.9981201887130737,0.0247323,-12.4912,0.886469,-0.132007,0.99812,1
13,29,have_you_ever_been_in_the_hospital,False,0.9930083155632019,0.082765,-34.051,0.785897,-0.355144,1.92725e-05,3
88,59,do_you_have_frequent_urination,True,0.9787447452545166,0.227789,-11.7026,0.69296,-0.507611,0.978745,1
30,37,have_you_ever_been_in_the_hospital,True,0.9981201887130737,0.0247323,-1.05355,0.990334,-0.00976772,0.99812,1
64,32,has_the_pain_become_worse_or_better,False,0.09829020500183105,5.53936,-25.4296,0.238424,-1.74985,0.0023263,7
73,16,does_the_pain_interfere_with_work,False,0.9823974370956421,0.192026,-28.505,0.46755,-1.06517,4.83381e-05,4
35,60,do_you_use_illegal_drugs,True,0.9981201887130737,0.0247323,-15.0232,0.999042,-0.000960118,5.21955e-06,2
72,2,i_am_medical_student,True,0.9981201887130737,0.0247324,-25.3287,0.776967,-0.295063,0.99812,1
47,17,is_there_anything_else_i_can_help_you_with,True,0.9981201887130737,0.0247324,-20.0609,0.901435,-0.115716,,
44,33,is_the_pain_on_one_side,True,0.9981201887130737,0.0247324,-16.1789,0.838575,-0.184493,5.21955e-06,2
70,19,what_makes_the_pain_worse,True,0.9981201887130737,0.0247324,-7.01339,0.999907,-9.26495e-05,0.99812,1
32,6,how_has_this_affected_you,True,0.9981201887130737,0.0247323,-11.9332,0.998698,-0.0013075,0.99812,1
50,30,do_you_have_a_weapon,True,0.9981201887130737,0.0247323,-4.08073,0.93506,-0.0937408,0.99812,1
53,45,do_you_prefer_men_or_women,True,0.647487223148346,2.23314,-14.8135,0.474419,-1.29125,,
31,47,do_you_drink,True,0.9981201887130737,0.0247323,-11.414,0.999659,-0.000341308,0.99812,1
45,46,i_have_more_questions,True,0.9942250847816467,0.069487,-18.9049,0.943427,-0.0785795,0.994225,1
72,15,have_you_ever_had_any_serious_illnesses,False,0.527566134929657,2.59697,-33.375,0.397461,-4.71296,0.000749217,3
82,53,how_long_have_you_been_a_mechanic,True,0.9981201887130737,0.0247324,-18.218,0.840622,-0.204321,5.21955e-06,2
