dial_id,turn_id,predicted,correct,prob,entropy,confidence,ave_prob,ave_logporb,chatscript_prob,chatscript_rank
49,40,what_makes_the_pain_worse,True,0.9994689226150513,0.00767735,-21.9387,0.961111,-0.0409272,1.47845e-06,2
74,12,where_is_the_pain,False,0.9982419610023499,0.0232461,-49.2298,0.499636,-2.10072,6.17201e-06,2
35,0,are_you_happy,False,0.252873957157135,4.86226,-21.296,0.0475569,-5.17335,0.00189658,6
33,14,is_the_pain_improving,True,0.9794571399688721,0.22,-27.2758,0.36014,-3.36675,5.50957e-05,4
18,3,do_you_drink,True,0.9994689226150513,0.00767723,-16.2096,0.913499,-0.0971481,,
27,19,how_did_your_grandparents_die,False,0.7089009284973145,1.77625,-29.9956,0.228033,-3.91264,0.000460453,4
153,29,are_you_happy,True,0.9982401132583618,0.0232731,-31.4319,0.433617,-2.78431,4.86296e-06,4
133,1,do_you_have_any_hip_pain,False,0.9837934374809265,0.177507,-33.7455,0.445089,-2.21094,4.36025e-05,6
8,35,that_must_be_awful,False,0.25321516394615173,4.86255,-25.9484,0.0345186,-4.92669,0.00189914,8
91,25,what_do_you_do_for_a_living,True,0.9994689226150513,0.00767735,-20.5543,0.974542,-0.0261784,1.47845e-06,2
57,33,how_did_your_grandparents_die,True,0.9986152648925781,0.0186496,-20.4437,0.531911,-1.36773,0.998615,1
42,25,i_have_more_questions,True,0.9994679689407349,0.00767735,-31.6495,0.967858,-0.0357578,1.47845e-06,2
142,27,what_makes_the_pain_better,True,0.9994689226150513,0.00767735,-14.3433,0.871318,-0.182445,1.47845e-06,2
130,35,do_you_have_any_children,True,0.998238205909729,0.0232949,-21.3611,0.485652,-3.12513,4.86295e-06,3
57,42,do_you_smoke,True,0.9982410669326782,0.0232585,-14.6281,0.501279,-2.62356,4.86296e-06,5
149,5,what_do_you_do_for_fun,False,0.9986143112182617,0.0186614,-15.1635,0.626121,-0.757231,,
38,31,do_you_have_any_pain_in_your_hip,True,0.06928893178701401,5.57181,-21.6445,0.0650262,-3.42863,0.00231257,7
110,53,do_you_drink,True,0.9982373118400574,0.0232951,-30.5878,0.503776,-2.68583,4.86294e-06,3
97,3,i_have_more_questions,False,0.9937112927436829,0.0748721,-44.4734,0.724974,-0.443869,1.69733e-05,3
14,4,how_is_your_family,True,0.9937112927436829,0.074872,-25.0429,0.634404,-0.547467,1.69733e-05,3
84,1,how_often_do_you_take_the_ibuprofen,True,0.9994689226150513,0.00767723,-22.3894,0.860422,-0.172943,1.47845e-06,2
29,2,do_you_prefer_men_or_women,True,0.9794581532478333,0.22,-18.6171,0.300581,-1.67494,5.50958e-05,4
106,23,do_you_use_illegal_drugs,True,0.9982410669326782,0.0232585,-25.9977,0.509549,-1.99487,4.86296e-06,5
23,47,any_other_problems,True,0.9994689226150513,0.00767735,-16.1288,0.787075,-0.277678,1.47845e-06,2
132,23,i_have_more_questions,True,0.9991411566734314,0.0119706,-31.9136,0.679547,-0.710086,2.38076e-06,4
70,7,want_to_ask_about,False,0.24525003135204315,4.8065,-39.8409,0.153642,-3.3366,0.0018394,6
74,7,how_did_the_pain_start,True,0.9937112927436829,0.0748721,-18.0575,0.684793,-0.608993,1.69733e-05,3
89,37,any_prior_surgeries,True,0.9982401132583618,0.0232731,-35.8816,0.483521,-3.47302,4.86296e-06,4
69,0,do_you_have_support,False,0.9837859272956848,0.177568,-22.026,0.42567,-1.35874,4.36021e-05,5
57,15,when_did_the_pain_start,True,0.9982391595840454,0.0232732,-29.8086,0.488185,-2.60322,4.86295e-06,4
21,19,how_long_have_you_had_the_pain,True,0.9994679689407349,0.00767735,-23.5388,0.940045,-0.0641124,1.47845e-06,2
108,43,any_family_history_of_illness,True,0.9937112927436829,0.074872,-30.2591,0.756912,-0.586555,1.69733e-05,3
6,21,how_old_are_your_parents,False,0.9794581532478333,0.22,-19.6317,0.381879,-3.65238,0.979458,1
78,4,do_you_have_any_allergies,True,0.9982419610023499,0.0232497,-28.9639,0.484907,-3.12754,4.86297e-06,6
53,57,do_you_have_any_children,True,0.9982410669326782,0.0232584,-19.0255,0.508172,-2.08399,4.86296e-06,5
23,46,good,False,0.8008052706718445,1.65325,-25.7064,0.178513,-4.62623,0.000520147,6
106,29,describe_the_pain,False,0.9993231296539307,0.00958768,-13.8872,0.469868,-1.12078,1.87616e-06,3
126,24,have_you_ever_been_in_the_hospital,True,0.9994689226150513,0.00767723,-21.3619,0.999716,-0.000284159,1.47845e-06,2
30,6,ok_then,False,0.685836672782898,1.78167,-30.775,0.25686,-2.29358,0.000445472,4
56,13,are_your_parents_living,True,0.9982419610023499,0.0232497,-34.5271,0.447843,-3.56394,4.86297e-06,6
73,13,i_have_more_questions,False,0.9937112927436829,0.0748721,-57.1083,0.671895,-0.486192,1.69733e-05,3
23,9,name_and_date_of_birth,False,0.7568448781967163,1.74054,-18.7425,0.275193,-6.62595,0.000491594,4
28,32,have_you_been_eating,False,0.252873957157135,4.86226,-29.284,0.0965405,-4.58479,0.00189658,6
53,24,i_have_more_questions,False,0.6585928201675415,1.7804,-23.8562,0.381736,-1.67365,0.000427776,3
100,2,are_you_stressed,True,0.9982419610023499,0.0232499,-31.7647,0.441744,-2.24711,4.86297e-06,6
56,19,has_the_pain_affected_your_activity,True,0.7728476524353027,1.52258,-23.7835,0.263845,-1.8923,,
106,28,are_you_current_on_vaccinations,True,0.9982373118400574,0.0232951,-24.2389,0.508293,-2.31974,4.86294e-06,3
48,11,does_the_pain_radiate,True,0.9986152648925781,0.0186612,-14.1314,0.609336,-1.33097,3.833e-06,3
17,2,how_did_the_pain_start,True,0.9982401132583618,0.0232732,-14.3323,0.550933,-1.042,4.86296e-06,4
132,56,what_makes_the_pain_better,True,0.9994689226150513,0.00767735,-16.2895,0.947278,-0.0558476,,
49,40,do_you_use_illegal_drugs,False,0.9982410669326782,0.0232585,-21.751,0.502864,-2.60768,4.86296e-06,5
74,12,family_history,False,0.25172361731529236,4.855,-40.8849,0.148508,-2.32713,0.00188795,6
35,0,are_you_nervous,True,0.24799297749996185,4.82848,-33.0019,0.0786748,-4.53782,0.00185997,6
33,14,how_frequent_is_the_pain,False,0.46614503860473633,3.28907,-26.031,0.336217,-1.29707,0.0010616,4
18,3,is_the_pain_worse_in_the_morning_or_at_night,False,0.9128552079200745,0.800865,-24.1561,0.349691,-1.38635,,
27,19,how_long_have_you_had_the_pain,True,0.987195611000061,0.14328,-28.3797,0.441834,-1.37359,3.44735e-05,5
153,29,when_did_the_frequent_urination_start,False,0.20895972847938538,4.36502,-41.0099,0.139767,-6.59484,0.00156722,6
133,1,what_do_you_do_for_a_living,False,0.20910553634166718,4.36458,-19.7495,0.0449129,-3.81221,0.00156831,8
8,35,are_you_happy,False,0.998238205909729,0.0232952,-41.6075,0.42617,-4.88043,4.86295e-06,3
91,25,what_is_your_past_medical_history,False,0.911492109298706,0.730469,-48.8554,0.436596,-1.51928,0.000179773,3
57,33,do_you_smoke,False,0.2532593905925751,4.86256,-43.9445,0.0544347,-4.84407,0.00189947,8
42,25,any_other_problems,True,0.9994689226150513,0.00767735,-22.1512,0.84442,-0.196097,1.47845e-06,2
142,27,have_you_ever_been_in_the_hospital,False,0.9300938844680786,0.658508,-40.8116,0.76457,-0.362502,0.000183442,4
130,35,how_has_your_day_been_going,True,0.9994689226150513,0.00767735,-14.3679,0.725703,-0.459862,1.47845e-06,2
57,42,what_should_we_do,True,0.9993231296539307,0.00958791,-26.6361,0.433007,-1.03477,1.87616e-06,3
149,5,want_to_ask_about,False,0.9794955253601074,0.219688,-43.2614,0.330211,-1.9978,,
38,31,how_much_do_you_drink,True,0.9114929437637329,0.730469,-37.8793,0.69657,-0.552749,0.000179774,3
110,53,how_is_your_diet,True,0.9982410669326782,0.0232624,-17.2339,0.372485,-4.35989,4.86296e-06,4
97,3,do_you_have_any_allergies,True,0.9982410669326782,0.0232536,-24.8644,0.500743,-3.12226,4.86296e-06,5
14,4,what_do_you_do_for_a_living,False,0.29432809352874756,4.01594,-51.8231,0.245425,-2.11395,0.0013704,4
84,1,describe_the_pain,True,0.9982419610023499,0.0232499,-23.7586,0.370713,-3.18097,4.86297e-06,6
29,2,are_you_in_a_relationship,False,0.800922155380249,1.65261,-29.8213,0.207738,-2.90774,0.000520223,7
106,23,have_you_ever_been_in_the_hospital,True,0.9982410669326782,0.0232585,-18.6668,0.504376,-2.3653,4.86296e-06,5
23,47,today_we_have_15_minutes,True,0.9991411566734314,0.0119706,-42.7114,0.488375,-1.31889,2.38076e-06,4
132,23,how_are_you,True,0.9994689226150513,0.00767735,-29.4341,0.634876,-0.67471,1.47845e-06,2
70,7,do_you_have_any_children,True,0.9982410669326782,0.0232584,-19.0255,0.508172,-2.08399,4.86296e-06,5
74,7,what_makes_the_pain_worse,False,0.9994689226150513,0.00767735,-34.832,0.781846,-0.265952,1.47845e-06,2
89,37,are_you_having_any_other_pain,True,0.9982373118400574,0.0232952,-14.049,0.315392,-3.40891,4.86294e-06,3
69,0,any_other_problems,False,0.9982410669326782,0.0232586,-25.4679,0.47881,-3.12726,4.86296e-06,5
57,15,do_you_smoke,True,0.9982419610023499,0.0232498,-22.2598,0.492792,-3.51621,4.86297e-06,6
21,19,how_has_this_affected_you,False,0.7983723282814026,1.48593,-31.6693,0.25873,-2.49644,0.000408582,6
108,43,do_you_drink_coffee,True,0.9982410669326782,0.0232583,-27.4114,0.289936,-2.07411,4.86296e-06,5
6,21,are_you_taking_any_medication,True,0.9982401132583618,0.0232623,-19.4938,0.513735,-1.65445,4.86296e-06,4
78,4,what_makes_the_pain_worse,True,0.9994689226150513,0.00767735,-28.3511,0.977566,-0.0231038,1.47845e-06,2
53,57,do_you_have_any_medical_problems,False,0.9937112927436829,0.074872,-23.8774,0.754658,-0.338474,1.69733e-05,3
23,46,do_you_have_any_medical_problems,False,0.29890763759613037,4.02348,-21.1117,0.149454,-2.52225,0.00139172,6
106,29,any_other_problems,True,0.46614503860473633,3.28907,-37.353,0.658819,-0.557783,0.0010616,4
126,24,family_history,False,0.2450670599937439,4.18766,-18.9201,0.24062,-1.96582,0.00144819,4
30,6,how_did_your_grandparents_die,True,0.9986162185668945,0.0186425,-21.4862,0.529952,-1.54522,3.833e-06,5
56,13,tell_me_more_about_your_back_pain,True,0.9994679689407349,0.00767723,-16.8976,0.871909,-0.154277,1.47845e-06,2
73,13,are_your_parents_living,True,0.9982410669326782,0.0232584,-27.4275,0.499545,-3.72625,4.86296e-06,5
23,9,describe_the_pain,True,0.9986152648925781,0.0186612,-17.6437,0.540578,-1.31949,3.833e-06,3
28,32,i_am_sorry,True,0.9994689226150513,0.00767723,-2.8148,0.99683,-0.00317776,1.47845e-06,2
53,24,how_has_this_affected_you,True,0.9994689226150513,0.00767723,-21.0791,0.640756,-0.773987,1.47845e-06,2
100,2,how_has_this_affected_you,True,0.9994689226150513,0.00767723,-27.4253,0.67437,-0.586247,1.47845e-06,2
56,19,are_you_current_on_vaccinations,True,0.9982373118400574,0.0232951,-24.1252,0.50868,-2.13384,,
106,28,can_you_rate_the_pain,True,0.9982410669326782,0.0232624,-41.7628,0.500869,-3.49331,4.86296e-06,4
48,11,do_you_have_any_problems_urinating,False,0.8010206818580627,1.65204,-24.6542,0.188322,-3.99554,0.000520287,9
17,2,any_prior_surgeries,True,0.9982419610023499,0.0232538,-30.027,0.501369,-2.48036,4.86297e-06,5
132,56,are_you_sexually_active,True,0.9994679689407349,0.00767723,-6.91555,0.999784,-0.000216222,,
49,40,was_the_onset_sudden,False,0.9794581532478333,0.22,-14.8549,0.194569,-3.95599,5.50958e-05,4
74,12,tell_me_about_your_grandparents,True,0.9994689226150513,0.00767735,-19.8812,0.976938,-0.0241747,1.47845e-06,2
35,0,can_you_rate_the_pain,True,0.998238205909729,0.0232952,-39.8714,0.504921,-2.60836,4.86295e-06,3
33,14,what_makes_the_pain_worse,True,0.9994689226150513,0.00767735,-15.9483,0.967174,-0.0338684,1.47845e-06,2
18,3,what_makes_the_pain_worse,True,0.9994689226150513,0.00767735,-18.4525,0.990973,-0.00912882,,
27,19,were_you_doing_anything_when_the_pain_started,False,0.2528740465641022,4.86226,-27.0555,0.100314,-5.35801,0.00189658,6
153,29,good,False,0.998238205909729,0.0232952,-24.6547,0.182168,-9.73341,4.86295e-06,3
133,1,tell_me_more_about_your_back_pain,True,0.998909592628479,0.0149484,-8.94784,0.814019,-0.259435,3.02093e-06,3
8,35,what_brings_you_in_today,True,0.9994689226150513,0.00767735,-27.9142,0.990962,-0.00912867,1.47845e-06,2
91,25,do_you_have_any_allergies,True,0.9982410669326782,0.0232536,-18.0667,0.502066,-2.82713,4.86296e-06,5
57,33,does_the_pain_radiate,True,0.9994689226150513,0.00767735,-15.7562,0.766265,-0.335114,1.47845e-06,2
42,25,can_you_rate_the_pain,True,0.9982419610023499,0.0232499,-33.1215,0.513807,-1.86409,4.86297e-06,6
142,27,do_you_use_any_contraception,True,0.998909592628479,0.0149429,-30.0293,0.52935,-1.31112,3.02093e-06,4
130,35,has_the_pain_affected_your_activity,False,0.252873957157135,4.86226,-41.5316,0.126307,-5.0983,0.00189658,6
57,42,have_you_ever_had_any_serious_illnesses,False,0.2532593905925751,4.86256,-27.7629,0.164609,-3.31198,0.00189947,8
149,5,do_you_use_illegal_drugs,False,0.8009905219078064,1.65222,-35.6379,0.294528,-2.87732,,
38,31,do_you_feel_safe_at_home,False,0.9837737679481506,0.17767,-18.5959,0.258797,-1.86436,4.36016e-05,4
110,53,any_other_problems,True,0.9114938378334045,0.730469,-31.1051,0.792697,-0.361786,0.000179774,3
97,3,any_other_problems,False,0.7998092770576477,1.6568,-54.648,0.179481,-3.30098,0.0005195,7
14,4,when_did_the_pain_start,True,0.9982373118400574,0.0232952,-24.549,0.496671,-2.7064,4.86294e-06,3
84,1,describe_the_pain,True,0.9986162185668945,0.0186425,-16.0234,0.542203,-1.30133,3.833e-06,5
29,2,how_is_home,False,0.2519700229167938,4.85503,-19.8694,0.051011,-4.29318,0.0018898,9
106,23,do_you_have_a_cause_for_the_pain,False,0.7971413731575012,1.66671,-33.3664,0.114461,-4.73605,0.00963058,2
23,47,is_pain_worse_when_you_lie_down,False,0.9982401132583618,0.0232731,-35.4149,0.267305,-3.47625,4.86296e-06,4
132,23,when_did_the_pain_start,False,0.2091057449579239,4.36458,-33.3378,0.129773,-5.19123,0.00156831,8
70,7,have_you_seen_a_doctor,False,0.027802683413028717,5.68398,-28.9177,0.0226273,-4.64842,0.0024078,9
74,7,do_you_have_any_allergies,True,0.9982410669326782,0.0232536,-18.0667,0.502066,-2.82713,4.86296e-06,5
89,37,what_do_you_do_for_a_living,False,0.2530800998210907,4.86248,-44.9302,0.144055,-4.69156,0.25308,1
69,0,how_much_ibuprofen_do_you_take,False,0.998238205909729,0.0232952,-24.4276,0.477006,-4.21103,4.86295e-06,3
57,15,are_you_sexually_active,True,0.9994679689407349,0.00767723,-13.4179,0.998081,-0.00192207,1.47845e-06,2
21,19,describe_the_pain,True,0.9994689226150513,0.00767735,-16.8408,0.70967,-0.377978,1.47845e-06,2
108,43,have_you_noticed_any_physical_changes,True,0.979496419429779,0.219688,-32.9628,0.155899,-3.47436,5.50979e-05,6
6,21,have_you_ever_been_in_the_hospital,True,0.9994689226150513,0.00767723,-9.3013,0.999884,-0.000115776,1.47845e-06,2
78,4,are_you_taking_any_medication,True,0.9982373118400574,0.0232951,-24.2029,0.464719,-3.27922,4.86294e-06,3
53,57,are_your_parents_living,True,0.998238205909729,0.0232949,-21.6925,0.499945,-5.42019,4.86295e-06,3
23,46,any_other_problems,True,0.9982373118400574,0.0232952,-23.1652,0.499881,-3.4671,4.86294e-06,3
106,29,are_you_taking_supplements,True,0.9982373118400574,0.0232951,-14.7456,0.499937,-4.86818,4.86294e-06,3
126,24,any_other_problems,False,0.9837924838066101,0.177507,-65.8323,0.317034,-1.61298,4.36024e-05,6
30,6,thanks,True,0.7571972608566284,1.73852,-29.769,0.322428,-3.4376,0.000491823,8
56,13,when_did_the_frequent_urination_start,False,0.8006262183189392,1.65419,-30.3904,0.168761,-4.46193,0.000520031,5
73,13,do_you_have_any_children,True,0.9982410669326782,0.0232584,-19.0255,0.508172,-2.08399,4.86296e-06,5
23,9,hopefully_we_can_help_you,False,0.8341343998908997,1.25804,-39.4442,0.343573,-2.32068,0.000336345,6
28,32,does_anyone_in_your_family_have_back_pain,True,0.9937112927436829,0.074872,-29.9693,0.735217,-0.36321,1.69733e-05,3
53,24,are_your_parents_living,True,0.9982410669326782,0.0232623,-13.8704,0.501639,-2.57551,4.86296e-06,4
100,2,do_you_prefer_men_or_women,True,0.998238205909729,0.0232952,-40.5072,0.542301,-1.22432,4.86295e-06,3
56,19,is_there_anything_else_i_can_help_you_with,False,0.9788978695869446,0.223669,-56.6956,0.327405,-3.16123,,
106,28,how_frequent_is_the_frequent_urination,False,0.2530800998210907,4.86248,-31.8142,0.161287,-4.39977,0.00189812,7
48,11,tell_me_about_your_grandparents,True,0.9993231296539307,0.00958773,-36.8752,0.680693,-0.57268,1.87616e-06,3
17,2,do_you_feel_safe_at_home,True,0.998909592628479,0.0149484,-11.2982,0.63059,-0.923812,3.02093e-06,3
132,56,ok_then,False,0.9993240833282471,0.00958791,-0.337497,0.187155,-2.45098,,
49,40,ok_then,False,0.7571094632148743,1.73905,-28.4385,0.23661,-2.57694,0.000491766,6
74,12,to_summarize,True,0.9837737679481506,0.17767,-51.529,0.347072,-1.94188,4.36016e-05,4
35,0,is_there_anything_else_i_can_help_you_with,False,0.998909592628479,0.0149485,-36.676,0.73872,-0.523511,3.02093e-06,3
33,14,any_prior_surgeries,False,0.998238205909729,0.0232952,-25.8146,0.496319,-3.7298,0.998238,1
18,3,are_you_stressed,False,0.7983959317207336,1.48578,-44.3889,0.190589,-2.52902,,
27,19,do_you_have_any_medical_problems,False,0.9982410669326782,0.0232537,-41.5583,0.247903,-3.12195,4.86296e-06,5
153,29,have_you_ever_been_in_the_hospital,True,0.9989114999771118,0.0149402,-29.0945,0.533076,-1.37182,3.02094e-06,5
133,1,do_you_have_any_children,True,0.998238205909729,0.0232949,-17.2187,0.507885,-2.01684,4.86295e-06,3
8,35,i_am_medical_student,True,0.9982401132583618,0.0232732,-35.8227,0.526012,-1.26776,4.86296e-06,4
91,25,do_you_have_any_children,True,0.9982410669326782,0.0232623,-12.6726,0.531171,-1.45567,4.86296e-06,4
57,33,you_seem_uncomfortable,False,0.9982410669326782,0.0232584,-26.4034,0.476669,-3.0755,4.86296e-06,5
42,25,what_brings_you_in_today,True,0.9991411566734314,0.0119727,-27.5152,0.648088,-0.648597,2.38076e-06,3
142,27,do_you_drink,True,0.9994689226150513,0.00767723,-19.3983,0.878069,-0.142976,1.47845e-06,2
130,35,any_family_history_of_illness,True,0.9994689226150513,0.00767723,-24.2603,0.898324,-0.117697,1.47845e-06,2
57,42,any_other_problems,True,0.9898918867111206,0.115503,-21.1193,0.545635,-0.951856,2.7236e-05,5
149,5,have_you_ever_had_a_sexually_transmitted_infection,True,0.998238205909729,0.0232952,-18.7692,0.402873,-1.60039,,
38,31,i_have_more_questions,False,0.8006262183189392,1.65419,-41.2463,0.183391,-5.6037,0.000520031,5
110,53,what_makes_the_pain_better,True,0.9994689226150513,0.00767735,-17.0442,0.882434,-0.129498,1.47845e-06,2
97,3,does_the_pain_radiate,False,0.4074445068836212,3.56021,-29.2274,0.260109,-1.5933,0.0011777,5
14,4,any_family_history_of_illness,True,0.9794805645942688,0.219813,-33.5652,0.347592,-2.87047,5.5097e-05,5
84,1,have_you_ever_had_any_serious_illnesses,False,0.9794805645942688,0.219812,-25.4483,0.274954,-2.71008,5.5097e-05,5
29,2,today_we_have_15_minutes,False,0.9982419610023499,0.0232538,-41.5224,0.443049,-2.78584,4.86297e-06,5
106,23,have_you_tried_anything_for_the_frequent_urination,False,0.757082462310791,1.73922,-13.6249,0.306286,-2.48696,0.000491748,5
23,47,what_makes_the_pain_better,True,0.9994689226150513,0.00767735,-26.9184,0.937502,-0.0670523,1.47845e-06,2
132,23,what_makes_the_pain_worse,True,0.9982373118400574,0.0232952,-50.711,0.439162,-2.36072,4.86294e-06,3
70,7,where_is_the_pain,False,0.9793553352355957,0.220641,-37.4606,0.353008,-3.50176,5.509e-05,7
74,7,any_prior_surgeries,True,0.998238205909729,0.0232952,-20.8428,0.505755,-2.36793,4.86295e-06,3
89,37,have_you_had_back_pain_before,True,0.9993240833282471,0.0095878,-26.4232,0.637332,-0.713615,1.87616e-06,3
69,0,are_you_current_on_vaccinations,True,0.9982391595840454,0.0232731,-22.2044,0.501109,-2.01114,4.86295e-06,4
57,15,do_you_have_any_children,False,0.9795011281967163,0.219647,-27.3769,0.360586,-3.36243,5.50982e-05,6
21,19,do_you_have_any_allergies,False,0.2532943785190582,4.86254,-20.7768,0.0962686,-4.32908,0.00189973,9
108,43,does_the_pain_radiate,True,0.9986162185668945,0.0186425,-24.7444,0.476126,-1.66285,3.833e-06,5
6,21,does_the_pain_radiate,True,0.9794571399688721,0.22,-29.0476,0.299233,-1.88608,5.50957e-05,4
78,4,are_you_taking_any_other_medication,True,0.9982391595840454,0.0232732,-18.2661,0.500133,-3.92482,4.86295e-06,4
53,57,where_is_the_pain,True,0.9982373118400574,0.0232952,-16.929,0.503237,-2.80595,4.86294e-06,3
23,46,do_you_have_a_cause_for_the_pain,True,0.7571091651916504,1.73905,-23.2895,0.270549,-3.26414,0.000491765,6
106,29,do_you_exercise,True,0.7439740300178528,1.75399,-33.2931,0.240084,-3.5307,0.000483234,4
126,24,have_you_ever_been_in_an_accident,True,0.9982410669326782,0.0232584,-20.6513,0.434764,-2.31706,4.86296e-06,5
30,6,how_is_work,True,0.9994679689407349,0.00767723,-14.8367,0.995905,-0.00410824,1.47845e-06,2
56,13,do_you_have_any_allergies,True,0.9982410669326782,0.0232536,-18.0667,0.502066,-2.82713,4.86296e-06,5
73,13,do_you_use_illegal_drugs,True,0.9982419610023499,0.0232459,-28.1708,0.503857,-2.53802,4.86297e-06,7
